Clause ID,Prediction,Probability Acceptable
2350,1,0.5636148452758789
6240,0,0.1638326793909073
4207,0,0.08584524691104889
8178,0,0.4702478051185608
6647,0,0.07674619555473328
8060,0,0.2324358969926834
5262,0,0.24959924817085266
1015,0,0.022583674639463425
7514,0,0.008045968599617481
6879,0,0.03140810877084732
3480,0,0.013980134390294552
2095,0,0.06659390032291412
151,0,0.023630276322364807
2767,0,0.41087064146995544
7261,0,0.012385639362037182
6022,1,0.5085737109184265
5768,0,0.12066148966550827
1037,0,0.03601806238293648
7482,0,0.013662629760801792
6400,0,0.41631534695625305
5874,0,0.04105662181973457
3242,0,0.010601784102618694
3757,1,0.7566182017326355
1595,1,0.6202794909477234
8775,0,0.1961926817893982
4648,1,0.6818025708198547
2925,0,0.007526746019721031
8788,0,0.17993201315402985
9141,0,0.1049078032374382
2349,0,0.31180882453918457
7783,0,0.007997083477675915
6416,0,0.07687697559595108
8429,0,0.28612345457077026
4571,1,0.5390214323997498
4777,0,0.0726766586303711
7963,0,0.06860976666212082
250,0,0.18732166290283203
2708,1,0.6761553287506104
2314,0,0.03616346791386604
1277,1,0.552581250667572
1176,0,0.18583868443965912
8198,0,0.09418565779924393
164,0,0.01845775917172432
5535,0,0.16369859874248505
5707,0,0.13894100487232208
3533,0,0.012114929035305977
6577,0,0.04901086911559105
7013,0,0.15845827758312225
3655,0,0.03136527165770531
6043,0,0.05638046935200691
4132,0,0.008727796375751495
6493,0,0.012165871448814869
2306,0,0.499745637178421
8524,1,0.6503575444221497
8767,0,0.17382636666297913
5681,0,0.015591892413794994
3040,0,0.03326084464788437
7346,0,0.06682183593511581
6338,0,0.02217860333621502
3760,0,0.21631492674350739
5468,1,0.6721704602241516
6743,0,0.17607596516609192
1070,0,0.05687619000673294
7564,0,0.021028244867920876
3368,0,0.08297298848628998
6720,0,0.012175915762782097
5529,0,0.09761712700128555
7322,0,0.019915876910090446
2004,0,0.028295712545514107
8714,1,0.5264455676078796
2130,0,0.08084039390087128
5676,0,0.04286372661590576
1308,1,0.5476604104042053
6494,0,0.07252462208271027
6187,0,0.33875522017478943
4142,0,0.008401727303862572
9145,1,0.5214298367500305
3557,0,0.031270116567611694
924,0,0.0130930095911026
8391,0,0.1457943618297577
6255,0,0.053528089076280594
5228,0,0.04945720359683037
2264,0,0.06971129029989243
247,0,0.08243568986654282
7314,0,0.033917542546987534
8299,1,0.7274335622787476
5407,0,0.48311305046081543
19,0,0.3970787227153778
5185,1,0.5100335478782654
3027,0,0.042149171233177185
3216,0,0.010635497979819775
404,0,0.022375628352165222
5267,0,0.103889599442482
3191,0,0.017350394278764725
883,0,0.32121777534484863
6344,0,0.2765314280986786
2934,0,0.009998243302106857
4939,1,0.6421663761138916
6266,1,0.5764837861061096
7615,0,0.016755295917391777
8519,1,0.5025834441184998
3854,1,0.7055631875991821
8741,0,0.04586505517363548
7249,0,0.009899751283228397
6442,0,0.08582661300897598
4119,0,0.07943085581064224
3974,0,0.009656271897256374
7707,1,0.7142788767814636
2587,0,0.020976195111870766
6229,0,0.056664783507585526
6887,0,0.45776477456092834
2191,0,0.014205869287252426
8686,0,0.009436793625354767
6697,0,0.04512990638613701
1291,1,0.5638285279273987
2080,0,0.24382461607456207
4772,0,0.02170111984014511
1305,1,0.5139195322990417
7378,0,0.013881383463740349
4689,0,0.013874408788979053
5069,0,0.49926361441612244
4003,0,0.13168911635875702
3155,1,0.6238616704940796
2131,1,0.631196141242981
7390,0,0.015133912675082684
7131,0,0.11964790523052216
4581,0,0.02795759215950966
2863,1,0.5434480309486389
6507,0,0.37829938530921936
4650,1,0.690524160861969
5109,0,0.008116819895803928
8577,0,0.2873223125934601
5182,0,0.026634687557816505
933,0,0.11053025722503662
5425,0,0.46771618723869324
3987,0,0.1002054214477539
2812,1,0.6079826951026917
1557,0,0.176020547747612
7107,0,0.009534482844173908
5389,0,0.14021876454353333
2014,0,0.22662809491157532
4296,1,0.7285284996032715
8988,0,0.013571224175393581
7881,0,0.01387232169508934
1423,1,0.5151613354682922
8983,0,0.3458431363105774
4127,0,0.03604275360703468
7503,0,0.09276488423347473
120,1,0.6519513130187988
5448,0,0.04715391620993614
1125,0,0.2197251170873642
3608,0,0.049140192568302155
8039,0,0.014775916002690792
2518,0,0.06824689358472824
3897,0,0.05335802584886551
8914,0,0.008106349036097527
541,0,0.03914517164230347
1558,0,0.1542787402868271
7287,0,0.011352297849953175
5686,0,0.21243055164813995
8339,0,0.10330987721681595
2285,0,0.0911000519990921
7492,1,0.6608366966247559
1930,0,0.034961383789777756
7326,0,0.10524164885282516
6298,0,0.08580531924962997
230,0,0.06258918344974518
5935,0,0.05542081594467163
4997,0,0.06536820530891418
7186,0,0.1376062035560608
8404,0,0.30853110551834106
8926,0,0.012556797824800014
6262,0,0.04507356137037277
7752,0,0.410016804933548
340,0,0.009781229309737682
652,0,0.01924075372517109
5802,0,0.010136453434824944
2984,0,0.0826357826590538
4174,0,0.14346544444561005
1074,0,0.10660748183727264
6930,0,0.009646940976381302
9118,0,0.0846816673874855
2463,0,0.10809540748596191
4280,1,0.6966716647148132
6377,0,0.15811282396316528
9216,0,0.36058610677719116
7592,0,0.08638107776641846
5257,0,0.48213568329811096
1991,0,0.2935931086540222
421,0,0.020064357668161392
7128,0,0.017516309395432472
4972,0,0.4189262390136719
8910,0,0.015457565896213055
1326,0,0.16472773253917694
3952,0,0.013696974143385887
6003,0,0.466267466545105
7935,0,0.13404741883277893
1208,1,0.5764846205711365
490,0,0.017643388360738754
3833,0,0.026989109814167023
5543,0,0.13669733703136444
9131,1,0.6007819771766663
7328,0,0.028991198167204857
4779,0,0.022666988894343376
2815,0,0.48864126205444336
8805,0,0.008270197547972202
161,0,0.017373058944940567
4590,0,0.15718059241771698
2044,0,0.2627149522304535
1046,0,0.042898211628198624
2468,0,0.00899936631321907
1939,0,0.24843266606330872
9252,0,0.070041723549366
6998,0,0.010627432726323605
874,0,0.48800331354141235
1368,0,0.3692513704299927
3627,0,0.12234697490930557
800,0,0.010098329745233059
1167,0,0.4086362421512604
1481,0,0.11650198698043823
507,0,0.0175967775285244
6481,0,0.27277106046676636
3971,0,0.009656271897256374
5647,0,0.012755386531352997
3765,0,0.015039457939565182
2516,0,0.4930192232131958
875,0,0.42971208691596985
6212,0,0.008502012118697166
4822,0,0.07003562152385712
451,0,0.02441897802054882
3724,0,0.07147413492202759
5750,0,0.22516007721424103
9122,0,0.09893174469470978
2784,0,0.27504682540893555
2703,0,0.010541258379817009
3551,0,0.27477341890335083
9040,0,0.28387898206710815
82,0,0.1675705760717392
377,0,0.03131803497672081
1378,1,0.5124663710594177
4357,0,0.017723195254802704
358,0,0.025086337700486183
8376,1,0.7242015600204468
73,0,0.40872058272361755
6982,0,0.3919007480144501
1333,0,0.22216477990150452
1570,0,0.15584075450897217
312,0,0.07497138530015945
4747,0,0.09273982048034668
4283,0,0.4606316089630127
551,0,0.015486110001802444
6023,0,0.1548885703086853
3331,0,0.012488423846662045
4028,0,0.1110735610127449
3081,1,0.6516842842102051
936,0,0.20804741978645325
1485,1,0.5571311116218567
5184,0,0.024327823892235756
521,0,0.016549132764339447
6684,1,0.5977018475532532
5949,0,0.007918469607830048
8934,0,0.0540447011590004
4495,0,0.37432268261909485
1140,0,0.02386770397424698
1159,0,0.0818764716386795
34,1,0.6790013313293457
4613,0,0.2005813717842102
4435,0,0.018919186666607857
5988,0,0.009646352380514145
1294,0,0.3879782259464264
7271,0,0.06157641485333443
4178,0,0.017191236838698387
1203,0,0.3597641885280609
1821,0,0.0697702169418335
4720,0,0.49915945529937744
8541,1,0.6460494995117188
8164,0,0.2696589231491089
6829,0,0.025253646075725555
4489,0,0.014425761997699738
492,0,0.03189105913043022
6247,1,0.6473792195320129
2554,1,0.6816564798355103
1960,0,0.1856762021780014
3417,0,0.34023985266685486
1011,0,0.020212898030877113
6769,0,0.016821714118123055
5634,0,0.016156267374753952
4168,0,0.08105184137821198
3142,0,0.19055916368961334
934,1,0.6356989741325378
3583,0,0.030216515064239502
9152,0,0.03316997364163399
730,0,0.12155505269765854
713,0,0.052687834948301315
5631,0,0.24655590951442719
6833,0,0.16808906197547913
118,0,0.037689413875341415
3564,0,0.13661138713359833
6394,0,0.07688868045806885
8222,0,0.034493155777454376
3362,0,0.49518850445747375
2167,0,0.013486242853105068
9107,0,0.43324992060661316
3132,0,0.011308667249977589
1171,1,0.5179728865623474
2219,1,0.6398084163665771
5030,0,0.015799812972545624
3224,0,0.03912379965186119
135,0,0.20060019195079803
6397,0,0.10101079195737839
2207,1,0.5328956842422485
3133,0,0.019924426451325417
9104,0,0.01647479459643364
764,0,0.008021978661417961
4574,0,0.28637611865997314
4025,1,0.5056936740875244
4279,0,0.07455422729253769
7137,0,0.025051875039935112
6459,1,0.62277752161026
2358,0,0.47714853286743164
2534,0,0.12474972754716873
6862,0,0.00749358581379056
7815,0,0.14391577243804932
1781,0,0.02908405102789402
757,0,0.3006841242313385
3654,0,0.134279265999794
6901,0,0.12734179198741913
7433,1,0.6778943538665771
6253,1,0.5198881030082703
9017,0,0.12077265232801437
6216,0,0.06063346192240715
6286,0,0.01659940555691719
7569,0,0.3430129289627075
6395,0,0.31675446033477783
3009,0,0.022333825007081032
5074,1,0.5757154226303101
4521,0,0.021396107971668243
8399,0,0.2569570243358612
2205,0,0.3868752121925354
8907,0,0.3498600721359253
6018,0,0.45128804445266724
390,0,0.03636132925748825
1253,0,0.3723519742488861
2484,0,0.41344988346099854
7878,0,0.21494317054748535
3988,0,0.008664805442094803
2827,0,0.3426579535007477
1638,0,0.05563316494226456
6592,0,0.08485256135463715
8814,0,0.03279828280210495
2302,0,0.10660236328840256
2021,1,0.5694760084152222
5338,0,0.2380332201719284
4800,0,0.42376771569252014
6966,0,0.019528353586792946
4528,0,0.030416196212172508
9059,0,0.014811964705586433
4619,0,0.19001704454421997
6892,0,0.12927038967609406
6476,0,0.017111722379922867
4359,0,0.012187288142740726
8642,0,0.007815293036401272
1067,0,0.0540241040289402
1608,1,0.7573282122612
1124,0,0.035468537360429764
926,0,0.10386712104082108
5476,1,0.7387346029281616
6824,0,0.3890826106071472
6975,0,0.03492022678256035
7954,0,0.02181425876915455
3873,0,0.025303438305854797
1285,1,0.6266310214996338
954,0,0.025234296917915344
5100,0,0.008220430463552475
997,0,0.01821622997522354
6548,0,0.058004435151815414
1398,0,0.3493994176387787
191,0,0.4279536306858063
8619,0,0.4671965539455414
6796,1,0.7286885976791382
8629,0,0.046409524977207184
1188,0,0.45608168840408325
3092,0,0.0077289086766541
1903,0,0.0883696973323822
4128,0,0.011538560502231121
8722,0,0.007319229654967785
7808,0,0.06991582363843918
7511,0,0.015154707245528698
1789,0,0.3625154495239258
770,1,0.7298660278320312
6789,0,0.016643384471535683
1092,1,0.6501446962356567
2773,1,0.5072097778320312
603,0,0.03107021190226078
8913,0,0.04190348461270332
8966,0,0.21216444671154022
5057,0,0.008850370533764362
356,0,0.019901106134057045
5453,0,0.06298389285802841
2634,1,0.6982580423355103
8535,1,0.6322855353355408
5813,0,0.08429083973169327
8508,0,0.06635971367359161
658,0,0.028336016461253166
6567,0,0.0750337466597557
2050,0,0.019016128033399582
1161,0,0.30101120471954346
7782,0,0.007997083477675915
5121,1,0.5116908550262451
3826,0,0.4858889579772949
8074,0,0.050777871161699295
6101,0,0.03143686056137085
4796,1,0.6892687678337097
1891,0,0.19818982481956482
918,0,0.061888113617897034
575,0,0.021244777366518974
4538,0,0.37376511096954346
2493,0,0.358588844537735
7143,0,0.01733650639653206
2741,0,0.08500030636787415
8063,0,0.27663928270339966
4736,0,0.27278390526771545
3034,0,0.05752812698483467
8571,0,0.02226465567946434
4442,0,0.012103538028895855
6129,0,0.02556608058512211
6201,0,0.3575773537158966
8867,0,0.06057698279619217
5649,0,0.15074659883975983
4840,0,0.010420197620987892
1880,0,0.39718112349510193
1679,0,0.11275442689657211
5824,0,0.3115040957927704
1555,0,0.05030379444360733
1860,0,0.06090199574828148
1426,0,0.27425962686538696
3343,0,0.014409921132028103
7613,0,0.3683099150657654
2033,0,0.47579076886177063
2508,0,0.0616137720644474
8475,1,0.5421062707901001
8689,0,0.036276817321777344
6530,0,0.05086474120616913
3254,0,0.015791822224855423
4333,0,0.4315620958805084
3698,0,0.007901902310550213
5501,0,0.11740289628505707
4887,0,0.191390722990036
4332,0,0.017268653959035873
2998,0,0.011729512363672256
5509,0,0.040125466883182526
236,0,0.0420481413602829
8321,1,0.7001891732215881
7478,0,0.15583758056163788
2542,0,0.48724785447120667
4566,0,0.21502844989299774
8660,0,0.007532326504588127
373,0,0.01866014488041401
2287,0,0.021732771769165993
3547,0,0.037258852273225784
919,0,0.07933570444583893
5640,0,0.007130439858883619
1754,0,0.29662051796913147
4070,0,0.012405849061906338
1385,0,0.3679591417312622
2688,1,0.5509978532791138
6898,1,0.6667497754096985
6747,0,0.010695821605622768
4471,0,0.46676337718963623
2190,0,0.014205869287252426
3781,1,0.7001217007637024
5564,0,0.008235236629843712
8920,0,0.007837402634322643
7645,0,0.34131136536598206
7620,0,0.03231148421764374
6450,0,0.28879186511039734
2301,1,0.6441158652305603
8617,0,0.009566232562065125
7325,0,0.07608721405267715
2814,0,0.29692766070365906
8271,0,0.15538452565670013
4046,0,0.027966458350419998
7273,0,0.022537576034665108
3453,1,0.5001087784767151
7944,0,0.44064587354660034
6589,1,0.5207452774047852
1513,0,0.39274266362190247
4673,0,0.013088271953165531
168,1,0.6232821941375732
4303,1,0.6447145938873291
8981,1,0.5384193658828735
5144,0,0.022301381453871727
8233,1,0.6918355226516724
4037,0,0.053352247923612595
4943,0,0.031216977164149284
8085,0,0.011956660076975822
7363,0,0.0947454497218132
3575,1,0.6398069262504578
4932,0,0.02517009899020195
8799,0,0.4792045056819916
2263,0,0.30565765500068665
1693,0,0.3878346383571625
1614,0,0.3799196779727936
109,0,0.09476172924041748
3948,0,0.010536669753491879
134,0,0.31407156586647034
8772,0,0.35595616698265076
5457,1,0.6218807101249695
5839,0,0.18409664928913116
3365,1,0.5842897295951843
2119,1,0.555992066860199
1966,0,0.022510167211294174
468,0,0.04899365454912186
6086,0,0.2466919869184494
6214,0,0.010699005797505379
9044,0,0.01647365093231201
7749,0,0.0644071027636528
8410,0,0.22104087471961975
5440,0,0.010365265421569347
622,0,0.01765170320868492
3935,1,0.5779120922088623
3845,0,0.3340184986591339
3868,0,0.017373058944940567
3836,1,0.6427468061447144
6756,0,0.2454516738653183
4714,1,0.5102836489677429
1616,0,0.2055036872625351
6321,1,0.5160418152809143
6439,0,0.49101731181144714
3437,0,0.1000618115067482
7862,0,0.06597974896430969
6985,0,0.1082441434264183
1807,0,0.009896203875541687
166,0,0.18333537876605988
4177,0,0.05406894534826279
35,0,0.07586045563220978
4881,0,0.01873287372291088
1044,0,0.02520817704498768
2828,1,0.5208830237388611
8822,0,0.01803651824593544
3375,0,0.0921192467212677
5772,1,0.5102279186248779
4237,0,0.4623526632785797
5400,1,0.7508124113082886
5573,0,0.022954167798161507
6640,0,0.24433954060077667
777,0,0.3479338586330414
7930,0,0.10096818953752518
634,0,0.018969694152474403
8424,0,0.04244564101099968
5682,0,0.015591892413794994
6498,0,0.08161231130361557
946,0,0.13233399391174316
1296,1,0.6240620017051697
9136,0,0.039396706968545914
9224,0,0.04211295768618584
3607,0,0.09996417164802551
1512,0,0.008845214731991291
1724,0,0.023017942905426025
1435,1,0.6017248630523682
6361,0,0.0084715336561203
2363,0,0.331394761800766
1222,0,0.07013990730047226
4863,0,0.020055977627635002
8029,0,0.3820667862892151
3622,0,0.40612006187438965
7021,0,0.07392268627882004
8532,0,0.022965040057897568
420,0,0.02380380593240261
3374,0,0.28435197472572327
1651,0,0.2998948097229004
9067,0,0.02655264548957348
3214,0,0.08633461594581604
2198,0,0.20343759655952454
2003,1,0.646029531955719
1464,0,0.41306862235069275
7506,0,0.14445504546165466
4684,0,0.039433546364307404
1450,0,0.11370480805635452
6189,0,0.0070373727940022945
8155,0,0.11853937059640884
8510,1,0.6214044094085693
5122,0,0.3392944037914276
5013,0,0.15370304882526398
1400,1,0.5142547488212585
489,0,0.032059118151664734
1353,0,0.29806068539619446
4222,0,0.01773744635283947
1919,1,0.6555299162864685
5918,0,0.016308551654219627
9087,0,0.165321484208107
2175,0,0.02100776880979538
4269,1,0.6760692596435547
1770,1,0.5707494616508484
8680,0,0.015845932066440582
6576,0,0.019502252340316772
2100,0,0.15104348957538605
384,0,0.013373186811804771
983,0,0.027823327109217644
6489,0,0.3894999027252197
771,0,0.01577902026474476
119,0,0.042096756398677826
4558,0,0.021068105474114418
6000,0,0.23020166158676147
5587,1,0.5974251627922058
7634,1,0.654177188873291
7318,0,0.0278276689350605
424,0,0.03017597086727619
4350,0,0.008693523705005646
7289,0,0.01110098697245121
1020,0,0.016213461756706238
8430,1,0.5094128251075745
9185,0,0.30683308839797974
3549,0,0.012035938911139965
5168,1,0.6901722550392151
1,0,0.008432571776211262
4113,0,0.062158942222595215
2121,0,0.2149943709373474
1063,0,0.037897709757089615
1902,0,0.011176586151123047
7805,0,0.06991582363843918
7146,0,0.24681535363197327
7901,0,0.08079826086759567
7540,0,0.010046837851405144
6876,0,0.00973455049097538
8012,0,0.18719981610774994
7114,0,0.008422330021858215
6244,0,0.4664512276649475
3236,0,0.053342774510383606
1619,0,0.07149972021579742
5160,1,0.5982149243354797
5950,0,0.00902716163545847
6598,0,0.0745859146118164
2896,0,0.3717289865016937
3465,0,0.43477314710617065
5195,0,0.010737229138612747
1961,0,0.2435300350189209
1873,0,0.4075922966003418
2154,0,0.1371595412492752
45,0,0.017244862392544746
2647,0,0.14204341173171997
6694,0,0.03583227097988129
1777,0,0.23749904334545135
5943,0,0.030254054814577103
3646,0,0.014304494485259056
6908,0,0.09243481606245041
4105,0,0.011801254004240036
726,0,0.03481723740696907
8362,0,0.04500966519117355
2856,1,0.6682215332984924
8818,0,0.15173238515853882
7833,0,0.01563095860183239
1631,0,0.17383868992328644
6909,1,0.6881234049797058
6363,1,0.5217064619064331
6386,1,0.5176233649253845
5557,0,0.09821685403585434
5689,0,0.057434312999248505
3366,0,0.040091127157211304
192,0,0.13710005581378937
3778,0,0.021069621667265892
7141,0,0.011389106512069702
3077,0,0.09443239122629166
8691,0,0.007770291529595852
7795,0,0.007591116242110729
3225,0,0.02709306590259075
6492,0,0.07590272277593613
6454,1,0.6086881756782532
8130,1,0.537987232208252
1386,0,0.3679591417312622
5562,0,0.017585333436727524
7714,1,0.7314239740371704
3053,0,0.020352549850940704
4334,0,0.4708710014820099
1530,0,0.4386637508869171
8567,0,0.4446253478527069
1487,0,0.05270485579967499
8241,1,0.6745620965957642
3503,0,0.01782103255391121
3407,0,0.046052563935518265
2764,1,0.6302744150161743
7876,0,0.009362897835671902
5833,0,0.05982765182852745
2742,0,0.2001878172159195
5663,0,0.013376175425946712
864,0,0.08072782307863235
8227,0,0.2915596067905426
4573,1,0.674745500087738
4054,0,0.22138379514217377
7169,0,0.009051118046045303
9263,1,0.6681228280067444
586,0,0.026267724111676216
8004,0,0.31928977370262146
1265,0,0.106452576816082
5693,0,0.011202745139598846
5518,0,0.0696243867278099
8283,1,0.6479710936546326
1007,0,0.022766677662730217
1346,0,0.4030255377292633
5915,0,0.08828099817037582
1263,0,0.05638521537184715
4098,0,0.014984138309955597
4722,0,0.0996110811829567
4677,0,0.014977375976741314
1405,0,0.07415102422237396
2106,0,0.028406819328665733
1428,1,0.5382723212242126
432,0,0.013648577965795994
1331,0,0.26845628023147583
7934,1,0.5717228055000305
8183,0,0.040696658194065094
2228,0,0.07046665251255035
362,0,0.036222949624061584
3985,0,0.011987466365098953
8048,0,0.08345835655927658
7490,1,0.6728105545043945
7267,0,0.047441642731428146
866,0,0.12915897369384766
1592,0,0.4783065915107727
5650,0,0.07057603448629379
5808,0,0.3478375971317291
601,0,0.023761268705129623
8936,1,0.5502751469612122
901,0,0.25960424542427063
8877,0,0.022407688200473785
6135,0,0.00889280904084444
5960,0,0.4441654682159424
2170,0,0.013054408133029938
4390,0,0.016765551641583443
1362,1,0.5014373660087585
531,0,0.02107882872223854
5012,0,0.06788281351327896
4470,0,0.4516204297542572
2835,1,0.5333157777786255
3096,0,0.08490534126758575
9163,1,0.5485067963600159
6348,0,0.1491442769765854
5528,0,0.08629323542118073
3739,0,0.010701009072363377
3221,0,0.11827229708433151
2581,0,0.4080171585083008
7665,0,0.18298497796058655
6053,0,0.14367087185382843
655,0,0.014862301759421825
8974,0,0.10743429511785507
3257,0,0.06348522752523422
4510,0,0.1765524446964264
5491,0,0.49156785011291504
5965,0,0.06475692987442017
9249,0,0.2112678736448288
4490,0,0.25161412358283997
6870,0,0.2295064479112625
5120,0,0.009231673553586006
8670,0,0.10365235805511475
3769,0,0.0743287056684494
8778,0,0.09314116090536118
810,0,0.01094595156610012
376,0,0.2426445186138153
8633,0,0.04283031448721886
4755,0,0.017373889684677124
4773,0,0.01564723253250122
2324,0,0.13136819005012512
6950,0,0.017127271741628647
171,0,0.015161571092903614
3846,0,0.025731388479471207
5997,1,0.5199219584465027
5049,0,0.1992446333169937
740,0,0.011576151475310326
7706,1,0.6185097098350525
9124,0,0.021978361532092094
2174,0,0.02100776880979538
2711,0,0.10784628242254257
7621,0,0.029931437224149704
8728,0,0.3031836450099945
2936,0,0.011909729801118374
488,0,0.032371461391448975
9072,0,0.02123793587088585
6383,1,0.5176233649253845
1275,0,0.4973076581954956
7574,0,0.008488252758979797
5298,0,0.13813485205173492
968,0,0.047498349100351334
3553,0,0.13061179220676422
5130,0,0.2841266691684723
8803,0,0.013637387193739414
6497,0,0.025024335831403732
2082,0,0.15410718321800232
5991,0,0.015856876969337463
605,0,0.015684204176068306
4257,1,0.6574832201004028
2956,0,0.007926901802420616
3716,0,0.16284359991550446
4121,0,0.2836688458919525
8115,0,0.017193889245390892
885,0,0.09151291847229004
2212,1,0.6027694344520569
8038,0,0.008341945707798004
3287,0,0.026589101180434227
3308,0,0.027487702667713165
6355,0,0.22089783847332
1214,1,0.5718220472335815
6148,0,0.012379487045109272
3896,0,0.4919706881046295
6832,0,0.2986622750759125
6533,0,0.022084884345531464
564,0,0.03232955187559128
1682,0,0.04888154938817024
915,0,0.01126114558428526
4514,0,0.13759206235408783
6940,0,0.4757828116416931
3574,0,0.2901249825954437
8318,0,0.4995945990085602
8010,0,0.010054375976324081
6407,0,0.22528819739818573
711,0,0.013621117919683456
5204,0,0.05724971741437912
1901,1,0.6071228981018066
1365,1,0.6334710717201233
4537,0,0.016553262248635292
3903,0,0.4860517978668213
8921,0,0.007915851660072803
744,0,0.05477259308099747
6113,0,0.007610113825649023
3986,0,0.07769118994474411
3562,0,0.019916828721761703
7234,0,0.019109560176730156
7599,0,0.05206276848912239
2208,0,0.4188074767589569
5261,0,0.06440611183643341
3014,0,0.0075310892425477505
7757,0,0.21023283898830414
3981,0,0.010946993716061115
7812,0,0.17142577469348907
6864,0,0.01589520089328289
3946,0,0.23541896045207977
255,0,0.23761498928070068
7846,0,0.01811310648918152
2111,0,0.07969754189252853
8461,0,0.4633275866508484
8985,0,0.2348516285419464
8101,0,0.047682683914899826
